Time,qNPP,qD,qC,SOC,SOC2
6170,50,0.0,0.0,6.335526,6.335526
6175,50,20.0,0.0,6.335526,6.335526
6180,50,0.0,0.0,4.472136,4.472136
6185,50,0.0,4.9999994,4.472136,4.472136
6190,50,0.0,0.0,4.844814,4.844814
6195,50,20.0,0.0,4.844814,4.844814
6200,50,20.0,0.0,2.981424,2.981424
6205,50,0.0,20.0,1.118034,1.118034
6210,50,0.0,20.0,2.608746,2.608746
6215,50,0.0,0.0,4.099458,4.099458
6220,50,0.0,0.0,4.099458,4.099458
6225,50,0.0,20.0,4.099458,4.099458
6230,50,20.0,0.0,5.59017,5.59017
6235,50,20.0,0.0,3.72678,3.72678
6240,50,20.0,0.0,1.86339,1.86339
6245,50,0.0,0.0,1.88e-08,1.88e-08
6250,50,2.01e-07,0.0,1.88e-08,1.88e-08
6255,50,0.0,20.0,0.0,0.0
6260,50,0.0,20.0,1.490712,1.490712
6265,50,0.0,20.0,2.981424,2.981424
6270,50,20.0,0.0,4.472136,4.472136
6275,50,0.0,20.0,2.608746,2.608746
6280,50,0.0,20.0,4.099458,4.099458
6285,50,0.0,20.0,5.59017,5.59017
6290,50,0.0,20.0,7.080882,7.080882
6295,50,1.3374749,0.0,8.571594,8.571594
6300,50,0.0,20.0,8.4469821,8.4469821
6305,50,0.0,20.0,9.9376941,9.9376941
6310,50,20.0,0.0,11.428406,11.428406
6315,50,0.0,0.0,9.565016,9.565016
6320,50,0.0,0.0,9.565016,9.565016
6325,50,0.0,0.0,9.565016,9.565016
6330,50,0.0,0.0,9.565016,9.565016
6335,50,0.0,20.0,9.565016,9.565016
6340,50,0.0,0.0,11.055728,11.055728
6345,50,0.0,1.21e-06,11.055728,11.055728
6350,50,0.0,20.0,11.055728,11.055728
6355,50,0.0,20.0,12.54644,12.54644
6360,50,0.0,20.0,14.037152,14.037152
6365,50,0.0,20.0,15.527864,15.527864
6370,50,0.0,20.0,17.018576,17.018576
6375,50,0.0,20.0,18.509288,18.509288
6380,50,20.0,0.0,20.0,20.0
6385,50,0.0,0.0,18.13661,18.13661
6390,50,0.0,0.0,18.13661,18.13661
6395,50,0.0,0.0,18.13661,18.13661
6400,50,20.0,0.0,18.13661,18.13661
6405,50,0.0,0.0,16.27322,16.27322
6410,50,20.0,0.0,16.27322,16.27322
6415,50,0.0,0.0,14.40983,14.40983
6420,50,0.0,20.0,14.40983,14.40983
6425,50,0.0,0.0,15.900542,15.900542
6430,50,0.0,0.0,15.900542,15.900542
6435,50,0.0,20.0,15.900542,15.900542
6440,50,0.0,0.0,17.391254,17.391254
6445,50,0.0,0.0,17.391254,17.391254
6450,50,0.0,0.0,17.391254,17.391254
6455,50,0.0,5.0000004,17.391254,17.391254
6460,50,0.0,0.0,17.763932,17.763932
6465,50,0.0,0.0,17.763932,17.763932
6470,50,20.0,0.0,17.763932,17.763932
6475,50,0.0,0.0,15.900542,15.900542
6480,50,0.0,20.0,15.900542,15.900542
6485,50,0.0,20.0,17.391254,17.391254
6490,50,0.0,0.0,18.881966,18.881966
6495,50,0.0,0.0,18.881966,18.881966
6500,50,0.0,0.0,18.881966,18.881966
6505,50,0.0,1.51e-07,18.881966,18.881966
6510,50,0.0,0.0,18.881966,18.881966
6515,50,0.0,0.0,18.881966,18.881966
6520,50,0.0,0.0,18.881966,18.881966
6525,50,0.0,0.0,18.881966,18.881966
6530,50,20.0,0.0,18.881966,18.881966
6535,50,0.0,0.0,17.018576,17.018576
6540,50,0.0,0.0,17.018576,17.018576
6545,50,0.0,0.0,17.018576,17.018576
6550,50,0.0,0.0,17.018576,17.018576
6555,50,0.0,0.0,17.018576,17.018576
6560,50,0.0,0.0,17.018576,17.018576
6565,50,0.0,0.0,17.018576,17.018576
6570,50,0.0,0.0,17.018576,17.018576
6575,50,0.0,0.0,17.018576,17.018576
6580,50,0.0,0.0,17.018576,17.018576
6585,50,0.0,0.0,17.018576,17.018576
6590,50,0.0,0.0,17.018576,17.018576
6595,50,0.0,20.0,17.018576,17.018576
6600,50,0.0,20.0,18.509288,18.509288
6605,50,0.0,2.01e-07,20.0,20.0
6610,50,0.0,0.0,20.0,20.0
6615,50,0.0,0.0,20.0,20.0
6620,50,0.0,0.0,20.0,20.0
6625,50,0.0,0.0,20.0,20.0
6630,50,0.0,0.0,20.0,20.0
6635,50,0.0,0.0,20.0,20.0
6640,50,0.0,0.0,20.0,20.0
6645,50,0.0,0.0,20.0,20.0
6650,50,0.0,0.0,20.0,20.0
6655,50,0.0,0.0,20.0,20.0
6660,50,0.0,0.0,20.0,20.0
6665,50,0.0,0.0,20.0,20.0
6670,50,0.0,0.0,20.0,20.0
6675,50,0.0,0.0,20.0,20.0
6680,50,0.0,0.0,20.0,20.0
6685,50,0.0,0.0,20.0,20.0
6690,50,20.0,0.0,20.0,20.0
6695,50,20.0,0.0,18.13661,18.13661
6700,50,20.0,0.0,16.27322,16.27322
6705,50,20.0,0.0,14.40983,14.40983
6710,50,20.0,0.0,12.54644,12.54644
6715,50,0.0,20.0,10.68305,10.68305
6720,50,0.0,20.0,12.173762,12.173762
6725,50,0.0,20.0,13.664474,13.664474
6730,50,0.0,0.0,15.155186,15.155186
6735,50,0.0,0.0,15.155186,15.155186
6740,50,0.0,0.0,15.155186,15.155186
6745,50,0.0,20.0,15.155186,15.155186
6750,50,0.0,0.0,16.645898,16.645898
6755,50,0.0,0.0,16.645898,16.645898
6760,50,12.0,0.0,16.645898,16.645898
6765,50,0.0,0.0,15.527864,15.527864
6770,50,0.0,6.04e-07,15.527864,15.527864
6775,50,0.0,20.0,15.527864,15.527864
6780,50,0.0,20.0,17.018576,17.018576
6785,50,0.0,0.0,18.509288,18.509288
6790,50,0.0,20.0,18.509288,18.509288
6795,50,0.0,0.0,20.0,20.0
6800,50,14.662526,0.0,20.0,20.0
6805,50,20.0,0.0,18.6339,18.6339
6810,50,20.0,0.0,16.77051,16.77051
6815,50,20.0,0.0,14.90712,14.90712
6820,50,20.0,0.0,13.04373,13.04373
6825,50,1.41e-06,0.0,11.18034,11.18034
6830,50,0.0,0.0,11.18034,11.18034
6835,50,0.0,0.0,11.18034,11.18034
6840,50,1.21e-06,0.0,11.18034,11.18034
6845,50,20.0,0.0,11.18034,11.18034
6850,50,1.21e-06,0.0,9.31695,9.31695
6855,50,0.0,0.0,9.3169499,9.3169499
6860,50,20.0,0.0,9.3169499,9.3169499
6865,50,20.0,0.0,7.4535599,7.4535599
6870,50,20.0,0.0,5.5901699,5.5901699
6875,50,20.0,0.0,3.72678,3.72678
6880,50,4.02e-07,0.0,1.86339,1.86339
6885,50,0.0,0.0,1.86339,1.86339
6890,50,0.0,0.0,1.86339,1.86339
6895,50,0.0,0.0,1.86339,1.86339
6900,50,0.0,0.0,1.86339,1.86339
6905,50,0.0,0.0,1.86339,1.86339
6910,50,20.0,0.0,1.86339,1.86339
6915,50,0.0,0.0,1.88e-08,1.88e-08
6920,50,2.01e-07,0.0,1.88e-08,1.88e-08
6925,50,0.0,0.0,0.0,0.0
6930,50,0.0,0.0,0.0,0.0
6935,50,0.0,0.0,0.0,0.0
6940,50,0.0,0.0,0.0,0.0
6945,50,0.0,0.0,0.0,0.0
6950,50,0.0,0.0,0.0,0.0
6955,50,0.0,0.0,0.0,0.0
6960,50,0.0,0.0,0.0,0.0
6965,50,0.0,0.0,0.0,0.0
6970,50,0.0,0.0,0.0,0.0
6975,50,0.0,0.0,0.0,0.0
6980,50,0.0,0.0,0.0,0.0
6985,50,0.0,0.0,0.0,0.0
6990,50,0.0,0.0,0.0,0.0
6995,50,0.0,0.0,0.0,0.0
7000,50,0.0,0.0,0.0,0.0
7005,50,0.0,0.0,0.0,0.0
7010,50,0.0,0.0,0.0,0.0
7015,50,0.0,0.0,0.0,0.0
7020,50,0.0,0.0,0.0,0.0
7025,50,0.0,0.0,0.0,0.0
7030,50,0.0,0.0,0.0,0.0
7035,50,0.0,0.0,0.0,0.0
7040,50,0.0,0.0,0.0,0.0
7045,50,0.0,0.0,0.0,0.0
7050,50,0.0,0.0,0.0,0.0
7055,50,0.0,0.0,0.0,0.0
7060,50,0.0,0.0,0.0,0.0
7065,50,0.0,0.0,0.0,0.0
7070,50,0.0,0.0,0.0,0.0
7075,50,0.0,0.0,0.0,0.0
7080,50,0.0,0.0,0.0,0.0
7085,50,0.0,0.0,0.0,0.0
7090,50,0.0,0.0,0.0,0.0
7095,50,0.0,0.0,0.0,0.0
7100,50,0.0,0.0,0.0,0.0
7105,50,0.0,0.0,0.0,0.0
7110,50,0.0,0.0,0.0,0.0
7115,50,0.0,0.0,0.0,0.0
7120,50,0.0,0.0,0.0,0.0
7125,50,0.0,0.0,0.0,0.0
7130,50,0.0,0.0,0.0,0.0
7135,50,0.0,0.0,0.0,0.0
7140,50,0.0,0.0,0.0,0.0
7145,50,0.0,0.0,0.0,0.0
7150,50,0.0,0.0,0.0,0.0
7155,50,0.0,0.0,0.0,0.0
7160,50,0.0,0.0,0.0,0.0
7165,50,0.0,0.0,0.0,0.0
7170,50,0.0,0.0,0.0,0.0
7175,50,0.0,0.0,0.0,0.0
7180,50,0.0,0.0,0.0,0.0
7185,50,0.0,0.0,0.0,0.0
7190,50,0.0,0.0,0.0,0.0
7195,50,0.0,0.0,0.0,0.0
7200,50,0.0,0.0,0.0,0.0
7205,50,0.0,0.0,0.0,0.0
7210,50,0.0,0.0,0.0,0.0
7215,50,0.0,0.0,0.0,0.0
7220,50,0.0,0.0,0.0,0.0
7225,50,0.0,0.0,0.0,0.0
7230,50,0.0,0.0,0.0,0.0
7235,50,0.0,0.0,0.0,0.0
7240,50,0.0,0.0,0.0,0.0
7245,50,0.0,0.0,0.0,0.0
7250,50,0.0,0.0,0.0,0.0
7255,50,0.0,0.0,0.0,0.0
7260,50,0.0,0.0,0.0,0.0
7265,50,0.0,0.0,0.0,0.0
7270,50,0.0,0.0,0.0,0.0
7275,50,0.0,0.0,0.0,0.0
7280,50,0.0,0.0,0.0,0.0
7285,50,0.0,0.0,0.0,0.0
7290,50,0.0,0.0,0.0,0.0
7295,50,0.0,0.0,0.0,0.0
7300,50,0.0,0.0,0.0,0.0
7305,50,0.0,0.0,0.0,0.0
7310,50,0.0,0.0,0.0,0.0
7315,50,0.0,0.0,0.0,0.0
7320,50,0.0,0.0,0.0,0.0
7325,50,0.0,0.0,0.0,0.0
7330,50,0.0,0.0,0.0,0.0
7335,50,0.0,0.0,0.0,0.0
7340,50,0.0,0.0,0.0,0.0
7345,50,0.0,20.0,0.0,0.0
7350,50,0.0,20.0,1.490712,1.490712
7355,50,0.0,0.0,2.981424,2.981424
7360,50,0.0,0.0,2.981424,2.981424
7365,50,0.0,0.0,2.981424,2.981424
7370,50,0.0,0.0,2.981424,2.981424
7375,50,0.0,20.0,2.981424,2.981424
7380,50,0.0,0.0,4.472136,4.472136
7385,50,0.0,0.0,4.472136,4.472136
7390,50,0.0,0.0,4.472136,4.472136
7395,50,0.0,0.0,4.472136,4.472136
7400,50,0.0,0.0,4.472136,4.472136
7405,50,0.0,0.0,4.472136,4.472136
7410,50,0.0,0.0,4.472136,4.472136
7415,50,0.0,0.0,4.472136,4.472136
7420,50,0.0,0.0,4.472136,4.472136
7425,50,0.0,0.0,4.472136,4.472136
7430,50,0.0,0.0,4.472136,4.472136
7435,50,0.0,0.0,4.472136,4.472136
7440,50,0.0,0.0,4.472136,4.472136
7445,50,0.0,0.0,4.472136,4.472136
7450,50,0.0,0.0,4.472136,4.472136
7455,50,0.0,0.0,4.472136,4.472136
7460,50,0.0,0.0,4.472136,4.472136
7465,50,0.0,0.0,4.472136,4.472136
7470,50,0.0,0.0,4.472136,4.472136
7475,50,0.0,0.0,4.472136,4.472136
7480,50,0.0,0.0,4.472136,4.472136
7485,50,0.0,0.0,4.472136,4.472136
7490,50,0.0,0.0,4.472136,4.472136
7495,50,0.0,0.0,4.472136,4.472136
7500,50,0.0,0.0,4.472136,4.472136
7505,50,0.0,0.0,4.472136,4.472136
7510,50,0.0,0.0,4.472136,4.472136
7515,50,0.0,0.0,4.472136,4.472136
7520,50,0.0,0.0,4.472136,4.472136
7525,50,0.0,0.0,4.472136,4.472136
7530,50,0.0,0.0,4.472136,4.472136
7535,50,0.0,0.0,4.472136,4.472136
7540,50,0.0,0.0,4.472136,4.472136
7545,50,0.0,0.0,4.472136,4.472136
7550,50,0.0,0.0,4.472136,4.472136
7555,50,0.0,0.0,4.472136,4.472136
7560,50,0.0,0.0,4.472136,4.472136
7565,50,0.0,0.0,4.472136,4.472136
7570,50,0.0,0.0,4.472136,4.472136
7575,50,0.0,0.0,4.472136,4.472136
7580,50,0.0,0.0,4.472136,4.472136
7585,50,0.0,0.0,4.472136,4.472136
7590,50,0.0,0.0,4.472136,4.472136
7595,50,0.0,0.0,4.472136,4.472136
7600,50,0.0,0.0,4.472136,4.472136
7605,50,0.0,0.0,4.472136,4.472136
7610,50,0.0,0.0,4.472136,4.472136
7615,50,0.0,0.0,4.472136,4.472136
7620,50,0.0,0.0,4.472136,4.472136
7625,50,0.0,20.0,4.472136,4.472136
7630,50,0.0,0.0,5.962848,5.962848
7635,50,0.0,0.0,5.962848,5.962848
7640,50,0.0,0.0,5.962848,5.962848
7645,50,0.0,0.0,5.962848,5.962848
7650,50,0.0,0.0,5.962848,5.962848
7655,50,0.0,20.0,5.962848,5.962848
7660,50,0.0,0.0,7.45356,7.45356
7665,50,0.0,8.3281563,7.45356,7.45356
7670,50,0.0,0.0,8.0743041,8.0743041
7675,50,0.0,0.0,8.0743041,8.0743041
7680,50,0.0,0.0,8.0743041,8.0743041
7685,50,0.0,0.0,8.0743041,8.0743041
7690,50,0.0,0.0,8.0743041,8.0743041
7695,50,0.0,0.0,8.0743041,8.0743041
7700,50,0.0,0.0,8.0743041,8.0743041
7705,50,0.0,0.0,8.0743041,8.0743041
7710,50,0.0,0.0,8.0743041,8.0743041
7715,50,0.0,0.0,8.0743041,8.0743041
7720,50,0.0,0.0,8.0743041,8.0743041
7725,50,0.0,0.0,8.0743041,8.0743041
7730,50,0.0,0.0,8.0743041,8.0743041
7735,50,0.0,0.0,8.0743041,8.0743041
7740,50,0.0,0.0,8.0743041,8.0743041
7745,50,0.0,0.0,8.0743041,8.0743041
7750,50,0.0,0.0,8.0743041,8.0743041
7755,50,0.0,0.0,8.0743041,8.0743041
7760,50,0.0,0.0,8.0743041,8.0743041
7765,50,0.0,0.0,8.0743041,8.0743041
7770,50,0.0,20.0,8.0743041,8.0743041
7775,50,0.0,20.0,9.5650161,9.5650161
7780,50,0.0,0.0,11.055728,11.055728
7785,50,0.0,0.0,11.055728,11.055728
7790,50,0.0,0.0,11.055728,11.055728
7795,50,0.0,20.0,11.055728,11.055728
7800,50,0.0,20.0,12.54644,12.54644
7805,50,0.0,1.01e-06,14.037152,14.037152
7810,50,0.0,0.0,14.037152,14.037152
7815,50,0.0,0.0,14.037152,14.037152
7820,50,0.0,0.0,14.037152,14.037152
7825,50,0.0,0.0,14.037152,14.037152
7830,50,0.0,20.0,14.037152,14.037152
7835,50,0.0,20.0,15.527864,15.527864
7840,50,0.0,20.0,17.018576,17.018576
7845,50,0.0,20.0,18.509288,18.509288
7850,50,0.0,0.0,20.0,20.0
7855,50,0.0,0.0,20.0,20.0
7860,50,0.0,0.0,20.0,20.0
7865,50,0.0,0.0,20.0,20.0
7870,50,0.0,0.0,20.0,20.0
7875,50,0.0,0.0,20.0,20.0
7880,50,0.0,0.0,20.0,20.0
7885,50,0.0,0.0,20.0,20.0
7890,50,0.0,0.0,20.0,20.0
7895,50,0.0,0.0,20.0,20.0
7900,50,0.0,0.0,20.0,20.0
7905,50,0.0,0.0,20.0,20.0
7910,50,0.0,0.0,20.0,20.0
7915,50,0.0,0.0,20.0,20.0
7920,50,0.0,0.0,20.0,20.0
7925,50,0.0,0.0,20.0,20.0
7930,50,0.0,0.0,20.0,20.0
7935,50,0.0,0.0,20.0,20.0
7940,50,0.0,0.0,20.0,20.0
7945,50,0.0,0.0,20.0,20.0
7950,50,0.0,0.0,20.0,20.0
7955,50,0.0,0.0,20.0,20.0
7960,50,0.0,0.0,20.0,20.0
7965,50,0.0,0.0,20.0,20.0
7970,50,0.0,0.0,20.0,20.0
7975,50,0.0,0.0,20.0,20.0
7980,50,16.0,0.0,20.0,20.0
7985,50,0.0,20.0,18.509288,18.509288
7990,50,0.0,0.0,20.0,20.0
7995,50,0.0,0.0,20.0,20.0
8000,50,0.0,0.0,20.0,20.0
8005,50,0.0,0.0,20.0,20.0
8010,50,0.0,0.0,20.0,20.0
8015,50,0.0,0.0,20.0,20.0
8020,50,0.0,0.0,20.0,20.0
8025,50,0.0,0.0,20.0,20.0
8030,50,0.0,0.0,20.0,20.0
8035,50,0.0,0.0,20.0,20.0
8040,50,0.0,0.0,20.0,20.0
8045,50,0.0,0.0,20.0,20.0
8050,50,0.0,0.0,20.0,20.0
8055,50,20.0,0.0,20.0,20.0
8060,50,0.0,0.0,18.13661,18.13661
8065,50,0.0,0.0,18.13661,18.13661
8070,50,0.0,0.0,18.13661,18.13661
8075,50,0.0,0.0,18.13661,18.13661
8080,50,0.0,0.0,18.13661,18.13661
8085,50,0.0,0.0,18.13661,18.13661
8090,50,0.0,0.0,18.13661,18.13661
8095,50,0.0,0.0,18.13661,18.13661
8100,50,0.0,5.0000003,18.13661,18.13661
8105,50,0.0,0.0,18.509288,18.509288
8110,50,0.0,0.0,18.509288,18.509288
8115,50,0.0,0.0,18.509288,18.509288
8120,50,0.0,0.0,18.509288,18.509288
8125,50,0.0,0.0,18.509288,18.509288
8130,50,0.0,0.0,18.509288,18.509288
8135,50,0.0,0.0,18.509288,18.509288
8140,50,0.0,0.0,18.509288,18.509288
8145,50,0.0,0.0,18.509288,18.509288
8150,50,0.0,20.0,18.509288,18.509288
8155,50,0.0,0.0,20.0,20.0
8160,50,0.0,0.0,20.0,20.0
8165,50,0.0,0.0,20.0,20.0
8170,50,0.0,0.0,20.0,20.0
8175,50,0.0,0.0,20.0,20.0
8180,50,0.0,0.0,20.0,20.0
8185,50,0.0,0.0,20.0,20.0
8190,50,0.0,0.0,20.0,20.0
8195,50,0.0,0.0,20.0,20.0
8200,50,0.0,0.0,20.0,20.0
8205,50,0.0,0.0,20.0,20.0
8210,50,0.0,0.0,20.0,20.0
8215,50,0.0,0.0,20.0,20.0
8220,50,20.0,0.0,20.0,20.0
8225,50,14.662526,0.0,18.13661,18.13661
8230,50,20.0,0.0,16.77051,16.77051
8235,50,0.0,0.0,14.90712,14.90712
8240,50,0.0,0.0,14.90712,14.90712
8245,50,1.61e-06,0.0,14.90712,14.90712
8250,50,0.0,0.0,14.90712,14.90712
8255,50,0.0,0.0,14.90712,14.90712
8260,50,0.0,0.0,14.90712,14.90712
8265,50,0.0,0.0,14.90712,14.90712
8270,50,0.0,0.0,14.90712,14.90712
8275,50,20.0,0.0,14.90712,14.90712
8280,50,20.0,0.0,13.04373,13.04373
8285,50,20.0,0.0,11.18034,11.18034
8290,50,20.0,0.0,9.31695,9.31695
8295,50,20.0,0.0,7.45356,7.45356
8300,50,20.0,0.0,5.59017,5.59017
8305,50,20.0,0.0,3.72678,3.72678
8310,50,20.0,0.0,1.86339,1.86339
8315,50,0.0,0.0,1.88e-08,1.88e-08
8320,50,0.0,0.0,1.88e-08,1.88e-08
8325,50,0.0,0.0,1.88e-08,1.88e-08
8330,50,0.0,0.0,1.88e-08,1.88e-08
8335,50,0.0,0.0,1.88e-08,1.88e-08
8340,50,0.0,0.0,1.88e-08,1.88e-08
8345,50,0.0,0.0,1.88e-08,1.88e-08
8350,50,0.0,0.0,1.88e-08,1.88e-08
8355,50,0.0,0.0,1.88e-08,1.88e-08
8360,50,0.0,0.0,1.88e-08,1.88e-08
8365,50,0.0,0.0,1.88e-08,1.88e-08
8370,50,0.0,0.0,1.88e-08,1.88e-08
8375,50,0.0,0.0,1.88e-08,1.88e-08
8380,50,0.0,20.0,1.88e-08,1.88e-08
8385,50,0.0,20.0,1.490712,1.490712
8390,50,0.0,0.0,2.981424,2.981424
8395,50,0.0,0.0,2.981424,2.981424
8400,50,0.0,0.0,2.981424,2.981424
8405,50,0.0,0.0,2.981424,2.981424
8410,50,0.0,0.0,2.981424,2.981424
8415,50,0.0,0.0,2.981424,2.981424
8420,50,0.0,0.0,2.981424,2.981424
8425,50,0.0,0.0,2.981424,2.981424
8430,50,0.0,0.0,2.981424,2.981424
8435,50,0.0,0.0,2.981424,2.981424
8440,50,0.0,0.0,2.981424,2.981424
8445,50,0.0,0.0,2.981424,2.981424
8450,50,0.0,9.9999996,2.981424,2.981424
8455,50,0.0,0.0,3.72678,3.72678
8460,50,0.0,0.0,3.72678,3.72678
8465,50,4.02e-07,0.0,3.72678,3.72678
8470,50,20.0,0.0,3.72678,3.72678
8475,50,20.0,0.0,1.86339,1.86339
8480,50,0.0,0.0,1.88e-08,1.88e-08
8485,50,2.01e-07,0.0,1.88e-08,1.88e-08
8490,50,0.0,0.0,0.0,0.0
8495,50,0.0,0.0,0.0,0.0
8500,50,0.0,0.0,0.0,0.0
8505,50,0.0,0.0,0.0,0.0
8510,50,0.0,0.0,0.0,0.0
8515,50,0.0,0.0,0.0,0.0
8520,50,0.0,0.0,0.0,0.0
8525,50,0.0,0.0,0.0,0.0
8530,50,0.0,0.0,0.0,0.0
8535,50,0.0,0.0,0.0,0.0
8540,50,0.0,0.0,0.0,0.0
8545,50,0.0,0.0,0.0,0.0
8550,50,0.0,0.0,0.0,0.0
8555,50,0.0,0.0,0.0,0.0
8560,50,0.0,0.0,0.0,0.0
8565,50,0.0,0.0,0.0,0.0
8570,50,0.0,0.0,0.0,0.0
8575,50,0.0,0.0,0.0,0.0
8580,50,0.0,0.0,0.0,0.0
8585,50,0.0,10.0,0.0,0.0
8590,50,0.0,20.0,0.74535599,0.74535599
8595,50,0.0,0.0,2.236068,2.236068
8600,50,0.0,0.0,2.236068,2.236068
8605,50,0.0,20.0,2.236068,2.236068
8610,50,0.0,0.0,3.72678,3.72678
8615,50,0.0,0.0,3.72678,3.72678
8620,50,0.0,0.0,3.72678,3.72678
8625,50,0.0,0.0,3.72678,3.72678
8630,50,0.0,0.0,3.72678,3.72678
8635,50,0.0,0.0,3.72678,3.72678
8640,50,20.0,0.0,3.72678,3.72678
8645,50,4.02e-07,0.0,1.86339,1.86339
8650,50,20.0,0.0,1.86339,1.86339
8655,50,0.0,0.0,1.88e-08,1.88e-08
8660,50,2.01e-07,0.0,1.88e-08,1.88e-08
8665,50,0.0,0.0,0.0,0.0
8670,50,0.0,0.0,0.0,0.0
8675,50,0.0,0.0,0.0,0.0
8680,50,0.0,0.0,0.0,0.0
8685,50,0.0,0.0,0.0,0.0
8690,50,0.0,0.0,0.0,0.0
8695,50,0.0,0.0,0.0,0.0
8700,50,0.0,0.0,0.0,0.0
8705,50,0.0,0.0,0.0,0.0
8710,50,0.0,0.0,0.0,0.0
8715,50,0.0,0.0,0.0,0.0
8720,50,0.0,0.0,0.0,0.0
8725,50,0.0,0.0,0.0,0.0
8730,50,0.0,0.0,0.0,0.0
8735,50,0.0,0.0,0.0,0.0
8740,50,0.0,0.0,0.0,0.0
8745,50,0.0,8.3281573,0.0,0.0
8750,50,0.0,0.0,0.6207442,0.6207442
8755,50,0.0,20.0,0.6207442,0.6207442
8760,50,0.0,20.0,2.1114562,2.1114562
8765,50,0.0,20.0,3.6021682,3.6021682
8770,50,0.0,20.0,5.0928802,5.0928802
8775,50,0.0,20.0,6.5835922,6.5835922
8780,50,0.0,20.0,8.0743042,8.0743042
8785,50,0.0,20.0,9.5650162,9.5650162
8790,50,0.0,20.0,11.055728,11.055728
8795,50,0.0,20.0,12.54644,12.54644
8800,50,0.0,20.0,14.037152,14.037152
8805,50,0.0,20.0,15.527864,15.527864
8810,50,0.0,20.0,17.018576,17.018576
8815,50,0.0,20.0,18.509288,18.509288
8820,50,0.0,0.0,20.0,20.0
8825,50,0.0,0.0,20.0,20.0
8830,50,0.0,0.0,20.0,20.0
8835,50,0.0,0.0,20.0,20.0
8840,50,0.0,0.0,20.0,20.0
8845,50,0.0,0.0,20.0,20.0
8850,50,0.0,0.0,20.0,20.0
8855,50,0.0,0.0,20.0,20.0
8860,50,0.0,0.0,20.0,20.0
8865,50,0.0,0.0,20.0,20.0
8870,50,0.0,0.0,20.0,20.0
8875,50,0.0,0.0,20.0,20.0
8880,50,0.0,0.0,20.0,20.0
8885,50,0.0,0.0,20.0,20.0
8890,50,0.0,0.0,20.0,20.0
8895,50,0.0,0.0,20.0,20.0
8900,50,0.0,0.0,20.0,20.0
8905,50,0.0,0.0,20.0,20.0
8910,50,0.0,0.0,20.0,20.0
8915,50,0.0,0.0,20.0,20.0
8920,50,0.0,0.0,20.0,20.0
8925,50,0.0,0.0,20.0,20.0
8930,50,0.0,0.0,20.0,20.0
8935,50,0.0,0.0,20.0,20.0
8940,50,0.0,0.0,20.0,20.0
8945,50,0.0,0.0,20.0,20.0
8950,50,0.0,0.0,20.0,20.0
8955,50,0.0,0.0,20.0,20.0
8960,50,0.0,0.0,20.0,20.0
8965,50,0.0,0.0,20.0,20.0
8970,50,0.0,0.0,20.0,20.0
8975,50,0.0,0.0,20.0,20.0
8980,50,0.0,0.0,20.0,20.0
8985,50,0.0,0.0,20.0,20.0
8990,50,0.0,0.0,20.0,20.0
8995,50,0.0,0.0,20.0,20.0
9000,50,0.0,0.0,20.0,20.0
9005,50,0.0,0.0,20.0,20.0
9010,50,0.0,0.0,20.0,20.0
9015,50,0.0,0.0,20.0,20.0
9020,50,0.0,0.0,20.0,20.0
9025,50,0.0,0.0,20.0,20.0
9030,50,0.0,0.0,20.0,20.0
9035,50,0.0,0.0,20.0,20.0
9040,50,0.0,0.0,20.0,20.0
9045,50,0.0,0.0,20.0,20.0
9050,50,0.0,0.0,20.0,20.0
9055,50,0.0,0.0,20.0,20.0
9060,50,0.0,0.0,20.0,20.0
9065,50,0.0,0.0,20.0,20.0
9070,50,0.0,0.0,20.0,20.0
9075,50,0.0,0.0,20.0,20.0
9080,50,0.0,0.0,20.0,20.0
9085,50,0.0,0.0,20.0,20.0
9090,50,0.0,0.0,20.0,20.0
9095,50,0.0,0.0,20.0,20.0
9100,50,0.0,0.0,20.0,20.0
9105,50,0.0,0.0,20.0,20.0
9110,50,0.0,0.0,20.0,20.0
9115,50,20.0,0.0,20.0,20.0
9120,50,20.0,0.0,18.13661,18.13661
9125,50,0.0,0.0,16.27322,16.27322
9130,50,0.0,0.0,16.27322,16.27322
9135,50,0.0,0.0,16.27322,16.27322
9140,50,0.0,0.0,16.27322,16.27322
9145,50,0.0,10.000001,16.27322,16.27322
9150,50,0.0,0.0,17.018576,17.018576
9155,50,0.0,20.0,17.018576,17.018576
9160,50,0.0,4.02e-07,18.509288,18.509288
9165,50,0.0,20.0,18.509288,18.509288
9170,50,0.0,0.0,20.0,20.0
9175,50,0.0,0.0,20.0,20.0
9180,50,0.0,0.0,20.0,20.0
9185,50,0.0,0.0,20.0,20.0
9190,50,0.0,0.0,20.0,20.0
9195,50,0.0,0.0,20.0,20.0
9200,50,0.0,0.0,20.0,20.0
9205,50,0.0,0.0,20.0,20.0
9210,50,0.0,0.0,20.0,20.0
9215,50,0.0,0.0,20.0,20.0
9220,50,0.0,0.0,20.0,20.0
9225,50,0.0,0.0,20.0,20.0
9230,50,0.0,0.0,20.0,20.0
9235,50,0.0,0.0,20.0,20.0
9240,50,0.0,0.0,20.0,20.0
9245,50,8.0,0.0,20.0,20.0
9250,50,20.0,0.0,19.254644,19.254644
9255,50,20.0,0.0,17.391254,17.391254
9260,50,0.0,0.0,15.527864,15.527864
9265,50,0.0,0.0,15.527864,15.527864
9270,50,0.0,0.0,15.527864,15.527864
